Date,GLD,SPY,SHY,BND,SHV,LQD,MBB,AGG,IGSB,BSV
7/19/2019,-0.014727393,-0.005554979,-0.00106276,-0.001085062,-9.05E-05,-0.001532825,9.28E-05,-0.001168032,-0.000936497,-0.001366614
7/22/2019,-0.000148764,0.00245642,0.000118128,0.001086241,0.00027107,0.003070292,-0.000278522,0.001259209,0.000562276,0.000622288
7/23/2019,-0.005652618,0.00715019,-0.000236505,-0.000844033,-9.03E-05,0.000563793,0.0002786,-0.000988175,0,0
7/24/2019,0.005086339,0.004699478,0.00023656,0.000965506,0,0.002817506,0.000742872,0.0014388,0.000374888,0.000124126
7/25/2019,-0.007070008,-0.004776927,-0.000591123,-0.001085123,9.03E-05,-0.003210932,-0.000556704,-0.00152639,-0.000374748,-0.000621432
7/26/2019,0.001648937,0.006699774,0.000118552,0,9.06E-05,0.001368973,-0.000557161,0.000179732,-0.00018722,-0.00037315
7/29/2019,0.006659678,-0.001821182,0,0.000603874,0,-0.000643258,0,0.000449535,0.000562214,0.000373289
7/30/2019,0.003344956,-0.00245457,0.000117894,-0.0002415,9.04E-05,-0.000321965,-9.27E-05,-9.00E-05,0,0.000124285
7/31/2019,-0.013112973,-0.010940463,-0.00011788,0.00120616,0,0.00088548,0.00065026,0.00044973,-0.000561898,0
8/1/2019,0.024022196,-0.008707873,0.002842802,0.007161347,0.000452889,0.008130271,0.003191568,0.007834914,0.003831914,0.003564263
8/2/2019,-0.003812068,-0.007529472,0.000236221,0.000959251,0.000180877,0.001039933,-0.000185349,0.000357519,-0.00112281,0.000248242
8/5/2019,0.013981852,-0.030073205,0.002007404,0.004312158,0.000181125,0.000719422,0.002319127,0.004376894,0.001498689,0.002607265
8/6/2019,0.008128387,0.014022995,0.000471567,0.002505066,9.05E-05,0.006229657,9.26E-05,0.002668296,0.001683437,0.000371109
8/7/2019,0.015189695,0.000590724,0.000117882,0,9.05E-05,-0.000158866,-0.000555251,-0.000532365,-0.000373353,0.000124014
8/8/2019,0.005034686,0.019620032,-0.000353513,0.000832747,0.000180989,0.002699061,0.000648226,0.000976125,-0.000373641,0
8/9/2019,-0.003316173,-0.006811576,-0.000589183,-0.001782906,9.05E-05,-0.002929302,-0.001203152,-0.001329833,-0.000186816,-0.000742433
8/12/2019,0.009698502,-0.012173075,0.001061081,0.004406004,9.04E-05,0.006272822,0.001019166,0.003639889,0.000934403,0.00148597
8/13/2019,-0.005959518,0.015551426,-0.001177627,-0.001541374,-9.04E-05,-0.000789062,-0.001851155,-0.001415375,-0.001306958,-0.001483765
8/14/2019,0.006841594,-0.029567503,0.001297101,0.003562566,0.00018094,0.002922025,0.000185444,0.003100451,0.000560837,0.000990582
8/15/2019,0.00665497,0.002641767,0.002119479,0.004851599,0.000452234,0.004881911,0.003244965,0.004591902,0.002616463,0.002351008
8/16/2019,-0.006402214,0.014754896,-0.000117409,-0.001059852,-9.05E-05,0.001802124,-0.000739241,-0.000790971,-0.000372657,0.000123289
8/19/2019,-0.011696303,0.012047841,-0.001057896,-0.003182931,0,-0.003284967,-0.00018502,-0.002639214,-0.000186842,-0.000987062
8/20/2019,0.00779538,-0.007662618,0.000706011,0.002601541,0.000180912,0.005806985,0.000832415,0.00273427,0.002051649,0.001358903
8/21/2019,-0.00316442,0.008135502,-0.000940623,-0.000471491,0,0.001794453,0,-0.000527616,-0.000744574,-0.000863662
8/22/2019,-0.002539508,-0.000307783,-0.000470389,-0.001888351,0,-0.00366042,-0.000554336,-0.002640514,-0.000372379,-0.000617643
8/23/2019,0.019589847,-0.025687579,0.001648187,0.003665226,0.000271109,0.003673868,0.001664295,0.004059368,0.001304331,0.001853588
8/26/2019,0.000138755,0.011058596,-0.000470292,-0.000588974,-0.00018069,7.79E-05,-0.002123158,-0.000439397,0,-0.000369935
8/27/2019,0.009570739,-0.003923511,0.000352839,0.003418135,9.04E-05,0.005373485,0.001665064,0.003165275,0.001116542,0.001233637
8/28/2019,-0.002816539,0.007041431,0.000235082,0.000352537,0,0,0.000277353,8.77E-05,0.000371692,0.000123463
8/29/2019,-0.007164567,0.012772854,-0.000470054,-0.000587013,0.000180637,-0.002169,0.000369167,-0.000613597,-0.000557441,-0.000493018
8/30/2019,-0.002567271,-0.000444199,0.000352798,-0.000117509,-9.03E-05,-0.00015519,0.001476999,0.000877076,-0.000185917,0.000493261
9/3/2019,0.013913043,-0.005847226,0.000776758,0.00091839,0.000253457,-0.000941943,0.000785236,-0.000237104,0.001193075,0.000814758
9/4/2019,0.006243593,0.011350443,0.000823787,0.001882544,0.000180995,0.001870219,0.001384851,0.001756911,0.000930716,0.000739699
9/5/2019,-0.024001119,0.012855261,-0.002233645,-0.00516713,-0.000180962,-0.007311407,-0.002396948,-0.004296737,-0.001673923,-0.002341584
9/6/2019,-0.008523133,0.000772444,0.000117876,0.001180362,0.000271457,0.003604304,9.25E-05,0.001056922,-0.000186459,0
9/9/2019,-0.00373449,0.000503228,-0.001060214,-0.004598406,-9.04E-05,-0.007338619,0.000739114,-0.004222878,-0.00130435,-0.001359101
9/10/2019,-0.008557937,-0.000234806,-0.001650911,-0.005093697,-0.000180962,-0.008415187,-0.003877992,-0.005389218,-0.002052781,-0.002226754
9/11/2019,0.006063676,0.007111091,0,-0.000595194,0.000180995,-0.000793254,0.000834197,0.000177671,-0.000560772,-0.000372067
9/12/2019,0.002056361,0.003463856,-0.000236274,-0.001906093,9.04E-05,-0.0013494,0,-0.001598689,-0.000374157,-0.001116423
9/13/2019,-0.008279178,-0.000663859,-0.001654032,-0.005729199,0,-0.008981816,-0.002500651,-0.005959764,-0.002058854,-0.00173835
9/16/2019,0.008348295,-0.003088843,0.00082857,0.002640658,0,0.005053053,0.002135432,0.002684513,0.001688033,0.001368399
9/17/2019,0.00198131,0.002532014,0.000472867,0.002275069,0,0.002553616,0.000370696,0.001517351,0.000936018,0.000745132
9/18/2019,-0.006285306,0.000598135,-0.000591079,0.000717056,9.05E-05,0.00246754,0.00037034,0.001158499,0,0.000124031
9/19/2019,0.004050828,-6.65E-05,0.000118506,0.001432234,0,0.002858534,-0.000277634,0.001424141,0.000187117,0.000124211
9/20/2019,0.011820485,-0.004724785,0.001064042,0.003576172,9.05E-05,0.006888329,0.00074083,0.003643899,0.002057166,0.000744587
9/23/2019,0.005596384,-0.000234711,0.000590547,0.000712686,9.06E-05,-0.000707722,0.000370031,0.000442911,0.000559799,0.000868136
9/24/2019,0.005286918,-0.007846592,0.001062467,0.003442069,9.05E-05,0.003147546,0.001017775,0.002743911,0.000932674,0.001610576
9/25/2019,-0.018545379,0.005914618,-0.00129704,-0.004731506,9.04E-05,-0.005647943,-0.001663452,-0.004148783,-0.00130435,-0.002350081
9/26/2019,-0.000282088,-0.002083179,0.00047238,0.001663984,0.000180794,0.002130221,0.001018215,0.001684297,0.0009328,0.000867639
9/27/2019,-0.005148429,-0.005387221,0.000589967,0.001067793,9.04E-05,0.000236021,0.00110971,0.001238798,0,0.000248057
9/30/2019,-0.015525326,0.004637719,0.000471787,0.000711072,0.000181024,0.003305456,0.00036942,0.000265188,0.000559469,0.000619162
10/1/2019,0.005472815,-0.011894738,0.001121715,0.000973458,0.000126652,0.001148344,0.000481321,0.001815402,0.001755755,0.001674023
10/2/2019,0.011673634,-0.017664573,0.001061818,0.002252944,0.000362147,-0.000392694,0.001017588,0.00070716,0.000932282,0.001981067
10/3/2019,0.004530649,0.008192588,0.002120836,0.003313053,0.000362086,0.003929483,0.000831897,0.003887086,0.002608061,0.002594835
10/4/2019,0,0.013532242,-0.000117545,0.00165101,0.000362025,0.004149001,0.00083106,0.00158409,-0.000185769,-0.00036969
10/7/2019,-0.008527072,-0.004314742,-0.001058298,-0.002590221,-9.05E-05,-0.005067322,-0.001568638,-0.002723713,-0.00092931,-0.000986333
10/8/2019,0.008742595,-0.015524659,0.000588323,0.000472282,0,-0.000861917,0.000277322,0.000352261,0.000558149,0.000863845
10/9/2019,0.000916043,0.009496506,-0.000587977,-0.001180102,0,0.000392141,0.000369612,-0.000528379,-0.000929656,-0.000986648
10/10/2019,-0.008729359,0.006763321,-0.001177285,-0.00307094,0.000361647,-0.005879688,-0.001662347,-0.00343635,-0.001488583,-0.00135728
10/11/2019,-0.005539371,0.010366924,-0.000942846,-0.003673014,-0.000271085,-0.001813719,-0.000925153,-0.003271395,-0.001304406,-0.001606995
10/14/2019,0.003999126,-0.001113783,0.000117841,0.001664856,0.000180842,0.003318025,0.000462932,0.001685255,0.000373132,0.000123941
10/15/2019,-0.006970594,0.009900319,-0.000235746,-0.002611868,0,-0.002677131,-0.000462718,-0.003276541,-0.00055971,-0.000866702
10/16/2019,0.00573027,-0.001605917,0.000471878,0.001071264,0.00018074,0.001105289,0.00037036,0.001776889,0.0011199,0.000867454
10/17/2019,0.001424378,0.002948987,0,0,0.000361763,0.001419713,0.000370223,-0.000265855,0.000186539,0.000123732
10/18/2019,-0.001066737,-0.004377175,0.000353856,0.00047567,0,0.001259977,-0.000555093,0.00070953,0.000372788,0.000618872
10/21/2019,-0.004770137,0.006779101,-0.00047158,-0.002376939,-9.03E-05,-0.002281025,-0.000925983,-0.002748204,-0.000186435,-0.000989699
10/22/2019,0.002932997,-0.003266702,0.000353715,0.001786929,0,0.001734299,0.00037078,0.001511368,0.000559042,0.000495436
10/23/2019,0.002353793,0.002909746,-0.000117772,0.000475539,0,0.000550986,0.001111565,0.00079869,0,0
10/24/2019,0.007115918,0.001634002,0,0.000119016,9.03E-05,0.002202294,-0.000185007,0.000266134,0.000372584,0.000123701
10/25/2019,0.002331674,0.004094826,-0.000589568,-0.001663773,0.000180851,-0.001726478,-0.000555268,-0.001418654,-0.000558595,-0.000742404
10/28/2019,-0.008600037,0.005636518,-0.00035384,-0.002143252,0,-0.002987573,-0.000833219,-0.00213111,-0.00037258,-0.001114288
10/29/2019,-0.002773033,-0.000296644,0.000235977,0.000238912,0,-0.002602063,0.001389954,8.90E-05,-0.000186249,0.000123722
10/30/2019,0.005490227,0.003067262,0.000589894,0.003220402,9.04E-05,0.003557479,0.001573211,0.002847085,0.000745429,0.001363582
10/31/2019,0.009998499,-0.002663347,0.001769005,0.004755574,0.000451621,0.006065992,0.001478365,0.003903915,0.001676261,0.002227943
11/1/2019,0.000912763,0.009263959,-0.000589691,-0.000889212,-3.62E-05,0.000981397,-0.000101883,0.000274652,-0.000428813,-0.000334019
11/4/2019,-0.002876008,0.004017649,-0.000707973,-0.002848871,9.05E-05,-0.004706324,-0.000184859,-0.002479393,-0.000745931,-0.001485454
11/5/2019,-0.016180006,-0.001106121,-0.000708292,-0.003451916,-0.000180989,-0.005752892,-0.002682727,-0.003728368,-0.001119621,-0.001363595
11/6/2019,0.004290245,0.00022792,0.000590784,0.002150133,9.05E-05,0.005627797,0.00111307,0.001514867,0.001681498,0.000993033
11/7/2019,-0.015521486,0.003516801,-0.00118087,-0.005125169,9.05E-05,-0.007803249,-0.001945634,-0.004715238,-0.002051821,-0.001984096
11/8/2019,-0.006364395,0.002466241,0.000118355,-0.000958592,9.05E-05,-0.001350569,0.000835427,-0.000536598,0,0.000248626
11/11/2019,-0.002401935,-0.001909772,0.000236316,0.000599707,-9.05E-05,0.000318088,0.00018539,0.000178868,0,0
11/12/2019,0.002699512,0.002107747,0.00011813,0.000599253,0.000180989,0.000954402,0.000556504,0.001073159,0.000373912,0.000124234
11/13/2019,0.00400206,0.000323828,0.000472646,0.001796776,0,0.002383228,9.27E-05,0.001786518,0.000747324,0.001117965
11/14/2019,0.004203521,0.001455692,0.000944937,0.002869083,0.000271121,0.005231175,0.001482904,0.002853429,0.001306896,0.000868267
11/15/2019,-0.002525915,0.007236495,-0.000353937,-0.000357609,0,0.000157733,9.26E-05,-0.000533596,-0.000372933,-0.000247847
11/18/2019,0.002966416,0.000737548,0.000472053,0.001431419,0,0.001103585,0.00046247,0.001868059,0.000746217,0.001115928
11/19/2019,0.00050503,-0.000288454,-0.000117935,0.00107149,-9.03E-05,0.001968653,-0.000832336,0.000710258,0.000372793,0.000123768
11/20/2019,0.000504666,-0.003718634,0.000471886,0.002736457,0,0.00141459,0.001018333,0.002395969,0.000372434,0.000247698
11/21/2019,-0.005477043,-0.001609012,-0.000471663,-0.001661006,9.03E-05,-0.002354113,-0.000369939,-0.001416324,-0.000931216,-0.000742814
11/22/2019,-0.001884018,0.002223886,-0.000118222,0.000593916,9.04E-05,0.002753071,0,0.000531849,0.000372863,-0.000124007
11/25/2019,-0.004791663,0.007750206,0.000118236,0.000950375,9.06E-05,0.003452028,0.000462559,0.000974642,0.000186509,0.000247949
11/26/2019,0.004814733,0.002265689,0.000471886,0.001661016,0,0.00257979,0.0004622,0.001416199,0.000745236,0.000743178
11/27/2019,-0.00529992,0.004457576,-0.00058983,-0.001539728,9.05E-05,-7.81E-05,-0.001016588,-0.001237291,-0.000558566,-0.000866429
11/29/2019,0.006203972,-0.003708774,0.000354161,0,-9.05E-05,-0.002027406,0.000462674,-0.001239102,0.000186146,0.000495545
12/2/2019,-0.000507815,-0.008494754,-0.00030716,-0.002615877,8.15E-05,-0.004340876,-0.000361383,-0.001101283,-9.33E-05,-0.000161101
12/3/2019,0.009579849,-0.006706586,0.001418404,0.005364316,0.000362139,0.00771218,0.002132381,0.004533966,0.002240955,0.001985293
12/4/2019,-0.001365843,0.006170256,-0.000472162,-0.002015847,-9.04E-05,-0.001327606,-0.001757979,-0.00168147,-0.000931637,-0.000742998
12/5/2019,0.000575884,0.001798029,-0.000472294,-0.001069182,9.04E-05,-0.0010947,-0.000278141,-0.001152362,-0.000745888,-0.000743744
12/6/2019,-0.009928093,0.009134108,-0.000354342,-0.001308125,0.000181073,-0.000548043,0.000556291,-0.001420003,-0.000186904,-0.0007442
12/9/2019,-0.000290607,-0.003144273,0,0.000238016,-9.04E-05,-0.000156519,-0.000370341,0.000533171,0.000186939,0.000248477
12/10/2019,0.00283471,-0.001115129,-0.000472867,-0.000714347,0,0,-0.000370985,-0.000355421,-0.000373369,-0.000868923
12/11/2019,0.006885533,0.002838762,0.000827726,0.003336158,9.04E-05,0.003916686,0.001947308,0.002665801,0.001306986,0.001490338
12/12/2019,-0.003527249,0.008619061,-0.000945034,-0.004750119,9.03E-05,-0.004603751,-0.00268382,-0.004253691,-0.0016783,-0.001859884
12/13/2019,0.004478873,0.000599135,0.001182319,0.004534226,0.000271571,0.006506689,0.003340554,0.004005002,0.001867872,0.001863349
12/16/2019,-7.20E-05,0.006869978,-0.00059037,-0.002731902,-9.05E-05,-0.0022588,-0.00147978,-0.002038928,-0.000932085,-0.001115969
12/17/2019,-0.000215756,0.00021922,0.000236251,0.000119116,0.000180992,-0.000780647,0.000648381,8.88E-05,0.000373153,0.000248249
12/18/2019,7.20E-05,6.26E-05,0.000118189,-0.001310213,0,-0.000703107,-0.001110542,-0.001954048,0,0.000124287
12/19/2019,0.00258956,0.004099004,0.000201153,0.000715642,0,0.000987597,0.000519061,0.001078852,0.000448818,0.000620391
12/20/2019,0.001004444,0.00438416,0,0.000238439,0.000181168,-0.000313314,0.000834052,0.000178025,0.000373799,-0.0007442
12/23/2019,0.003081943,0.001527768,-0.000236576,-0.000633159,-0.000181135,0.000470088,-0.001389073,-0.00071232,-0.000560525,-0.000124094
12/24/2019,0.009431993,3.12E-05,0.000118179,0.000955819,0.000271612,0.001017851,0.000741937,0.001247327,0.000560839,0.000746009
12/26/2019,0.007857299,0.005323186,0.000355134,0.000954999,-9.04E-05,0.001799214,0,0.000890046,0.000560452,0
12/27/2019,-0.000351194,-0.000247783,0.000709559,0.001431086,0.000180996,0.001405209,0.002038199,0.001333465,0.001867541,0.001242776
12/30/2019,0.002107799,-0.005513153,0.000354482,-0.000357494,9.07E-05,0.001793216,-0.000369578,0,0.000372607,0.000744624
12/31/2019,0.001892933,0.002429255,-0.000118089,-0.00107193,0.000181155,-0.004124835,-0.000462867,-0.002308512,-0.000745156,-0.000248023
1/2/2020,0.007347817,0.009351842,0.000472683,0.00131172,0.000181053,0.002109975,0.001203287,0.002758846,0.000372966,0.000744351
1/3/2020,0.013268522,-0.007572115,0.000826509,0.003572747,0,0.003431416,0.000831894,0.002928542,0.001491014,0.000867699
1/6/2020,0.010489502,0.003815041,-0.000353848,-0.001186738,-9.06E-05,-0.003341837,9.24E-05,-0.000796424,-0.00018599,-0.00037148
1/7/2020,0.003935151,-0.00281184,0,-0.000831648,0.000181106,-0.002573392,0.000184622,-0.001062699,-0.00018617,0.000247585
1/8/2020,-0.007501525,0.005329655,-0.000472146,-0.001545748,9.06E-05,-0.001407139,-0.000461651,-0.001152378,-0.000186205,-0.000743052
1/9/2020,-0.005651653,0.006780511,0.000118138,0.001190978,0,0.00477549,9.24E-05,0.001065057,0.000372479,0.000123902
1/10/2020,0.006026192,-0.002877675,0.000235975,0.001665181,-9.06E-05,0.002805155,0.0011083,0.001684441,0.000558584,0.000495932
1/13/2020,-0.007419483,0.006877311,-0.000117823,-0.000593885,9.06E-05,-0.002408662,0.000369048,-0.000619475,-0.000186212,-0.000495686
1/14/2020,-0.000891544,-0.001524562,0.000117837,0.001426078,0,0.001246216,0.000553368,0.000885591,-0.000372129,0.000247966
1/15/2020,0.005834243,0.002259812,0.000472202,0.001542539,0.000180779,0.002178209,-0.000460813,0.001504464,0.000558584,0.000495616
1/16/2020,-0.001569508,0.008318383,0,-0.000592571,0.000181024,0.00139709,0,0,0,-0.000123987
1/17/2020,0.001845426,0.003112694,0.000354212,-0.000118473,0,-0.000154975,-9.23E-05,-0.001148716,0.000743974,0.000124003
1/21/2020,0.001091579,-0.001958245,0.000235997,0.002489619,9.05E-05,0.004806555,0.000645524,0.002830535,0.001115496,0.001114729
1/22/2020,0.000340656,0.000120672,0.000235941,0.000827719,0,0.000540175,0.00027665,0.000529033,-0.000185721,0.000618572
1/23/2020,0.002248122,0.001146899,0.000353647,0.001772535,0.000180975,0.001310754,0.000460643,0.001322642,0.000928777,0.000741963
1/24/2020,0.005845573,-0.008893091,0.000353612,0.001533535,9.04E-05,0.001694303,0.000552676,0.00184895,0.000556531,0.000494051
1/27/2020,0.006825313,-0.016029389,0.001060371,0.003297599,9.04E-05,0.001921975,0.000368055,0.003075805,0.000741919,0.001481804
1/28/2020,-0.008926786,0.010479126,-0.000470847,-0.001760791,0,-0.000537232,9.21E-05,-0.000876117,-0.00018527,-0.000739758
1/29/2020,0.005417872,-0.000826045,0.000941866,0.002821995,9.04E-05,0.00322464,0.001103945,0.002279901,0.001297274,0.001604043
1/30/2020,6.73E-05,0.003245427,0.00011786,0.000234665,9.03E-05,0.000612206,0.000275646,8.75E-05,-0.000185064,-0.000123043
1/31/2020,0.00579242,-0.018157928,0.001293774,0.002579151,0.000180807,0.002600598,0.000183977,0.002974366,0.001851563,0.002094575
2/3/2020,-0.006495689,0.007428608,-0.000293874,-0.000902388,9.10E-06,-0.000788109,5.53E-05,-0.000323441,1.86E-05,-0.000209326
2/4/2020,-0.013008951,0.015241136,-0.001059198,-0.003049423,-0.000180981,-0.002449033,-0.0009211,-0.003322603,-0.000740895,-0.001601818
2/5/2020,0.001229311,0.011548078,-0.000707122,-0.001647118,9.06E-05,-0.000613972,-9.19E-05,-0.001491244,-0.000741661,-0.000863945
2/6/2020,0.0053884,0.003364838,0.000235874,0.000942948,-9.06E-05,-0.000460521,0.000645172,0.000615039,0.000185462,0
2/7/2020,0.002645858,-0.005329683,0.000589093,0.003060818,0.000271625,0.003840669,0.001749909,0.002897455,0.001112785,0.001482357
2/10/2020,0.002571249,0.007465396,0.000471269,0.001525923,0,0.002371898,0.000551755,0.001138167,0.000370733,0.000493228
2/11/2020,-0.003441955,0.001732996,-0.000471047,-0.001640932,9.04E-05,-0.001450337,-0.000183793,-0.001224309,-0.000370596,-0.000739717
2/12/2020,-0.000812748,0.006442823,-0.000470997,-0.001173706,-9.04E-05,-0.000458729,-0.00055148,-0.001050792,-0.00055552,-0.000740073
2/13/2020,0.00569345,-0.001066991,0.000235882,0.000940215,0.000181104,-0.00068817,0.000827676,0.000701219,0.000370649,0.000370358
2/14/2020,0.004178428,0.00160215,0.000471199,0.001056611,9.04E-05,0.002448965,0,0.001051092,0.000741242,0.000740346
2/18/2020,0.012818817,-0.002577057,0.000353255,0.001524665,0,0.001908872,0.001010768,0.001312434,0.00037031,0.000493359
2/19/2020,0.005831221,0.004781156,0.000117861,-0.000117068,9.03E-05,-0.001372083,-0.000918024,-0.000262034,-0.000185123,-0.000369861
2/20/2020,0.004084659,-0.004108062,0.000235513,0.002459727,0,0.003357517,0.000551421,0.00227235,0.000925712,0.000739995
2/21/2020,0.015025216,-0.010298312,0.00082374,0.002453601,0.000362077,0.001977568,0.001285605,0.002005894,0.00055503,0.001108789
2/24/2020,0.008985129,-0.033165485,0.001646577,0.003146648,0,0.00015166,0.000733688,0.003220191,0.001479137,0.002461554
2/25/2020,-0.017874261,-0.030302154,0.001056948,0.000813276,0.000271355,0.000986713,-0.000550077,0.001735102,0.000738224,0.00085949
2/26/2020,0.004370503,-0.003678098,0.000703527,-0.000580517,0,-0.003714955,0.000917228,-0.001039326,-0.000368876,0.000490566
2/27/2020,0.000194835,-0.044911687,0.001172051,0.001161708,0.000452067,-0.005326731,0.001099036,0.000173424,-0.00036894,0.001348847
2/28/2020,-0.036493475,-0.004201633,0.003629222,0.006613309,0.000632774,0.011245968,0.002013283,0.007367506,0.004061204,0.00342832
3/2/2020,0.005526298,0.043306426,-0.000408979,-0.00065823,0.000361733,-0.000993397,0.002608269,-0.000353317,-0.001290063,0.000696765
3/3/2020,0.031434333,-0.028632295,0.003973572,0.006009439,0.000904143,0.01138933,0.002373408,0.006813757,0.004797854,0.004397111
3/4/2020,0.001754528,0.042032925,0.000116257,-0.000229662,0.000361275,0.001426498,-0.001183823,-0.000770963,0.000918402,0.00121601
3/5/2020,0.021600945,-0.033241636,0.002094981,0.003791772,0.00090307,-0.000374791,0.002370524,0.003086297,0,0.00085039
3/6/2020,0.000380961,-0.01653107,0.001161168,0.006868178,0.000270649,0.006974603,0.000909562,0.007350518,-0.000734076,0.001335124
3/9/2020,0.001650235,-0.078094535,0.005452664,-0.002160148,0.000631435,-0.024279253,9.08E-05,-0.001272839,-0.007161316,-0.000121367
3/10/2020,-0.021101336,0.051744915,-0.004384446,-0.013444233,-0.000540879,-0.022517388,-0.004543406,-0.011298897,-0.006472912,-0.005090883
3/11/2020,-0.003560351,-0.048748352,-0.001158967,-0.018939802,0.000180483,-0.032875386,-0.007576304,-0.014263542,-0.013030531,-0.00353326
3/12/2020,-0.039888259,-0.095677246,-0.000232205,-0.054384955,0.000180243,-0.047718973,-0.031457057,-0.040010521,-0.021312801,-0.002689594
3/13/2020,-0.030516237,0.085486205,0.001276755,0.042200946,-0.000450802,0.043327099,0.03133898,0.015708697,-0.002119759,-0.001348614
3/16/2020,-0.011446115,-0.109423646,0.001622582,0.010511068,0.000270714,-0.014221772,0.004051683,0.016717385,-0.029548276,-0.005278619
3/17/2020,0.01355548,0.053992036,-0.002314092,-0.020685451,9.01E-05,-0.040972902,-0.003576834,-0.025850782,0.005771205,-0.002715107
3/18/2020,-0.019921988,-0.050632946,-0.001275747,-0.024140048,0.001081981,-0.05003005,-0.007363105,-0.038090055,-0.030273016,-0.010147243
3/19/2020,-0.018905499,0.002124959,0.00174195,-0.000618425,-0.000270255,-0.049407355,-0.011682846,0.02233268,-0.036727151,-0.016502254
3/20/2020,0.014995707,-0.04309413,0.002666364,0.016955436,0.000270328,0.016087654,0.012008768,0.009912841,0.020122771,0.019829893
3/23/2020,0.04417959,-0.025568229,0.001155931,0.022149159,-0.000270255,0.073917773,0.007416274,0.023720839,0.039451908,0.00897418
3/24/2020,0.048530353,0.090603278,-0.001385818,0.001071735,0.000360368,0.020500985,0.00837391,0.008256417,0.014782173,0.003335361
3/25/2020,-0.013689641,0.014970193,0.001156643,0.013439402,0.000270161,0.047871354,-0.000182482,0.010213942,0.015354309,0.008372283
3/26/2020,0.012822223,0.058389759,0.001155041,0.004576899,-0.000179967,0.000815686,0.001551626,0.00305071,0.002132877,-0.000488421
3/27/2020,-0.00646049,-0.029785656,-0.000230742,0.00537389,0,-0.002037746,0.003280747,0.004257842,0.003869005,-0.000732752
3/30/2020,0.004400645,0.032475738,0.000461767,0.001045957,-0.000270275,0.012170243,0.001726004,0.000951708,0.005010742,0.001833555
3/31/2020,-0.031846686,-0.014905338,-0.000230866,-0.009286432,0,-0.003308505,0.001450869,-0.002679635,0.004026854,0.002806634
4/1/2020,0.009456223,-0.04500489,0.000646928,0.005166736,0.000306661,-0.014529178,-0.00352966,-0.003396537,-0.005169488,-0.002255201
4/2/2020,0.016393423,0.023075417,0.000230858,0.004673021,0,0.00263557,0.003095935,0.001481823,0.001539693,0.001466124
4/3/2020,0.004937459,-0.014454204,-0.000230805,-0.000464984,-0.000360607,-0.005175443,-0.000726257,0.000696321,-0.000576609,-0.002317917
4/6/2020,0.027710522,0.067166185,-0.000692663,0.00314087,9.02E-05,0.019735727,-0.00063576,0.00487038,0.004999191,0.001589613
4/7/2020,-0.005354485,0.001019496,-0.000231107,0.000927848,0.000450932,0.001538661,0.000818047,0.001384726,0.004782817,0.000854754
4/8/2020,-0.008907969,0.033568405,0.000577679,0.002548946,-0.000540847,0.018030466,0.002452276,0.000950603,0.007235336,0.001951543
4/9/2020,0.026123561,0.015217274,0.000346585,0.010978735,0.000180334,0.047017655,0.000815449,0.012434282,0.017202239,0.005234921
4/13/2020,0.017140344,-0.009130084,0.000115429,-0.003200888,-9.02E-05,-0.009709601,-0.004254925,-0.004690843,-0.002044256,-0.000726482
4/14/2020,0.007868094,0.029492874,0,0,0.000180318,-0.004902221,-0.000272661,0.000514219,0,0.001211997
4/15/2020,-0.005101959,-0.021248072,0.000346336,0.004931351,-9.01E-05,0.006697012,0.00090926,0.004111037,0.001862182,0.001452448
4/16/2020,-0.000864995,0.004824239,0.000230752,0.000570552,9.02E-05,-0.004970136,0.001181204,0.001279327,-0.003345754,-0.000362585
4/17/2020,-0.019417471,0.027015349,-0.000345959,-0.001368489,0,0.003304235,-0.000816711,-0.001192615,0.001865105,0.000120968
4/20/2020,0.007126125,-0.017617919,0,-0.001598892,9.02E-05,-0.005667908,0.000454052,-0.001449843,-0.002978425,-0.00133002
4/21/2020,-0.006825275,-0.030363239,0.000230867,0.001258246,0,-0.003543435,-0.00018151,0.000512351,-0.004107595,-0.000121021
4/22/2020,0.01967086,0.022194551,-0.000346353,-0.000799631,0,0.000618596,0.001634311,0,0.002062196,-0.000484329
4/23/2020,0.009954867,-7.18E-05,-0.000115402,0.001600631,-0.000180338,0.004249078,0.002628996,0.002390387,0.001496626,0.000848127
4/24/2020,-0.004285521,0.013938819,0,-0.00034259,0.00018037,-0.00069248,-0.001356209,-0.000510999,0.000373779,-0.000484153
4/27/2020,-0.006640444,0.014418461,0,-0.003539772,-0.000270472,-0.008083207,-0.000452684,-0.004601214,-0.002427603,-0.000242381
4/28/2020,-0.004456556,-0.004598556,0.000346336,0.002979465,0.000270545,0.002716501,0.002626852,0.003937673,0.001310374,0.000121079
4/29/2020,0.005533446,0.026178546,-0.000115287,0.000685718,-0.000270472,0.006579049,0.001897191,0.000682124,0.002617318,0.001574498
4/30/2020,-0.018116569,-0.009310621,0.001731014,-0.000799441,0.000180318,-0.006766768,0.001803317,-0.002215375,0.000745874,-0.000241842
5/1/2020,0.006171258,-0.026473529,-0.001475985,-0.000412279,9.04E-06,-0.003958098,-0.000468842,5.13E-05,-0.000933787,0.000193858
5/4/2020,0.003504804,0.002758338,0,0.001031033,-9.02E-05,0.00155835,0.000992402,0.000855631,0.000934659,0.000121068
5/5/2020,0.004241037,0.009239247,-0.000115626,-0.000915491,9.02E-05,-0.001322528,-0.000450569,-0.000769356,-0.000186728,-0.000242199
