Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2019-03-22,0.004996399,0.005466916,0.002523418,0.0023447679999999997,0.001900145,0.006110499,0.0033064440000000004,0.000271493,0.001668821,-0.019246323
2019-03-25,0.001841073,0.001235505,0.0012581839999999999,0.00766312,0.000948233,0.002024485,0.000847474,0.0,0.001071399,-0.000752038
2019-03-26,0.00018398900000000002,0.000246836,0.000376951,-0.004963137,0.000568401,0.000420865,0.001317043,0.00018120599999999997,-0.000119062,0.007454154
2019-03-27,0.002112881,0.0018505129999999998,0.000628214,-0.005229296,0.001136079,0.001346363,0.000563812,-9.059999999999999e-05,0.000832508,-0.005229245
2019-03-28,9.17e-05,0.0004927369999999999,-0.000251148,-0.014152851000000001,0.0,0.0012606380000000001,-0.00037546199999999996,0.000271182,-0.00011907,0.003790447
2019-03-29,-9.17e-05,-0.0007386910000000001,-0.000502222,0.0009023839999999999,-0.0009456460000000001,-0.000755444,-0.000845559,9.05e-05,-0.0005938380000000001,0.006305651999999999
2019-04-01,-0.004576727,-0.00395126,-0.0017122029999999998,-0.0039341309999999996,-0.0018793739999999998,-0.003723684,-0.003572381,-7.08e-08,-0.001024381,0.011859177
2019-04-02,0.001107944,0.000495507,0.000504435,0.003702827,0.000570566,0.001352927,0.000662107,0.000272075,0.00047692300000000003,0.00048978
2019-04-03,-0.001844432,-0.001362664,-0.000629852,-0.0014756539999999999,0.0,-0.002111028,-0.000850858,-0.000181216,-0.000476696,0.001573609
2019-04-04,0.000739077,0.00099257,0.00037814900000000004,0.002545136,0.0,0.0016078029999999999,0.0008515819999999999,0.000453016,0.000238275,0.002653392
2019-04-05,0.0007386789999999999,0.000743665,0.000125802,-0.0010645910000000001,0.000190029,0.00160529,0.001134602,-9.070000000000001e-05,-0.00011915600000000001,0.004840184
2019-04-08,-0.000461315,-0.000990948,-0.000251773,0.004344964000000001,0.0,-0.0014340070000000002,-0.0008499689999999999,0.00018125400000000002,-0.00023815299999999998,0.000762502
2019-04-09,0.000553745,0.0014877979999999998,0.000504172,0.005224058,0.000570284,0.002111809,0.000566952,-0.000181221,0.000119105,-0.00512487
2019-04-10,0.001937329,0.0013619779999999998,0.000756625,0.0030856459999999996,0.001329575,0.0048891740000000005,0.001511241,0.00027188099999999997,0.000834475,0.0034110190000000004
2019-04-11,-0.001197092,-0.001730943,-0.000629895,-0.01279043,-0.00094862,-0.001006524,-0.0008486260000000001,0.000271383,-0.000595703,-0.000277642
2019-04-12,-0.0019356070000000002,-0.0018576,-0.0013864220000000002,-0.00098397,-0.000569438,-0.000587776,-0.001982386,0.0,-0.0005957790000000001,0.006765937
2019-04-15,-0.000184775,0.000247969,0.000126313,-0.001887904,0.00018999700000000002,-0.0015963879999999998,0.0007567339999999999,-9.04e-05,0.000119133,-0.0006548519999999999
2019-04-16,-0.0017553520000000002,-0.001736543,-0.000630787,-0.008963786,-0.000759844,-0.0027771999999999996,-0.001701308,0.00018103099999999998,-0.000119119,0.000655281
2019-04-17,-9.25e-05,0.0,0.000252354,-0.001908583,0.0,-0.000168577,0.000662684,0.000271638,0.000357774,-0.002446919
2019-04-18,0.001295687,0.001366658,0.000630926,0.0007482869999999999,0.000190029,0.000843915,0.000189332,-9.05e-05,0.000238275,0.001969266
2019-04-22,-0.001201666,-0.000992892,-0.000378297,0.0,0.00019014599999999998,-0.001602312,-0.0006621960000000001,0.0,0.000118876,0.000861777
2019-04-23,0.0017584389999999999,0.001739413,0.001261934,-0.002076929,0.000380066,0.004138827,0.00028409400000000003,0.0,0.00047712599999999997,0.008991707
2019-04-24,0.0023092629999999998,0.0026041420000000003,0.001008235,0.00291374,0.0017094970000000001,0.003364779,0.001419387,0.00036193,0.000595703,-0.002219172
2019-04-25,-9.22e-05,-0.000247468,-0.000251356,0.00083007,-0.00018963700000000001,-0.000503034,9.429999999999999e-05,0.000181182,0.0,-0.000615895
2019-04-26,0.002028033,0.002226974,0.001132933,0.006635175,0.0015170779999999998,0.003523081,0.001984259,9.03e-05,0.00107159,0.00465667
2019-04-29,-0.0017478510000000001,-0.002098585,-0.000503166,-0.004449212,-0.000946852,-0.003928613,-0.0009430819999999999,0.0,-0.000356659,0.0015676720000000002
2019-04-30,0.000645111,0.0014843010000000002,0.001258299,0.003062113,0.00113739,0.000419548,0.00037769400000000003,0.0,0.0007137589999999999,0.000510507
2019-05-01,0.000646092,6.19e-05,-0.001045092,-0.0066006219999999996,-0.000987307,-0.000319677,0.000681053,0.000163119,-0.000881512,-0.007516508000000001
2019-05-02,-0.002213815,-0.002228201,-0.0007565139999999999,-0.00382059,-0.0007599719999999999,-0.0036183120000000003,-0.001323202,0.000181315,-0.000476727,-0.0021591139999999997
2019-05-03,0.001664063,0.00186113,0.000504591,0.005919619,0.001521176,0.004476095,0.001798234,0.0,0.00035776199999999997,0.009787941
2019-05-06,0.0012920639999999999,0.001238613,0.001008873,0.0013261170000000001,0.0007596980000000001,0.001345259,0.00037771800000000003,9.059999999999999e-05,0.0005960259999999999,-0.00411519
2019-05-07,0.001198593,0.001484181,0.0008818989999999999,0.003310997,0.00018962900000000002,-8.379999999999999e-05,0.000755677,9.05e-05,0.00047659300000000004,-0.01669981
2019-05-08,-0.000184268,-0.0007408919999999999,-0.00062933,-0.002475006,-0.0018968370000000002,-0.003359418,-0.0005662730000000001,0.0,-0.00011902200000000001,-0.001389181
2019-05-09,0.00055254,0.00098895,0.0006297259999999999,0.002398423,0.0013301270000000002,0.0009271069999999999,0.000377579,0.000271698,0.000595458,-0.003025724
2019-05-10,0.000184127,-0.000123583,0.00012584600000000001,0.0018977179999999998,-0.000189549,0.000589215,0.001038213,0.0,0.000238023,0.005023449
2019-05-13,0.001656401,0.002099493,0.0018878520000000002,0.010211627,0.0015182729999999999,0.000588936,0.001320108,0.00018113,0.0011902969999999999,-0.025130287
2019-05-14,0.000826502,0.000616303,-0.000251286,-0.0017119029999999999,-0.0009473210000000001,0.0014293329999999999,0.000564972,9.059999999999999e-05,0.0,0.009043686
2019-05-15,0.001744151,0.001477684,0.001005097,-0.000571613,0.001327856,0.002770835,0.001129231,0.0,0.0007137000000000001,0.005857425
2019-05-16,-0.001191162,-0.0014755039999999999,-0.000627692,-0.007190108000000001,0.00018930099999999998,-0.0015910639999999999,-0.000564016,0.000271409,-0.000594202,0.009261258
2019-05-17,0.00027519400000000004,0.000246133,0.0,-0.007077612,-0.00018926599999999997,8.41e-05,-0.00037604800000000003,0.0,0.000237562,-0.0064651890000000005
2019-05-20,-0.001375594,-0.001231248,-0.000376633,-8.290000000000001e-05,-0.000757812,-0.002348173,-0.0012235710000000001,-9.04e-05,-0.00047519699999999996,-0.006611965
2019-05-21,-9.18e-05,-0.000493146,-0.000754245,-0.002320945,-0.00037919300000000005,0.0008404619999999999,9.44e-05,0.000181119,-0.000475702,0.009015575
2019-05-22,0.001653358,0.001850307,0.0007548139999999999,-0.000997032,-0.000569233,0.001259837,0.00103601,9.059999999999999e-05,0.00047592800000000003,-0.003071499
2019-05-23,0.002934499,0.003570464,0.002135919,0.007734534,0.0022776989999999998,0.002180889,0.001976212,0.000271428,0.001783441,-0.012218516
2019-05-24,0.000365757,0.0,-0.000250714,0.001072913,0.000378615,0.002092456,0.00037585699999999995,9.03e-05,-0.00035597900000000003,0.0022684370000000003
2019-05-28,0.0014624220000000001,0.002085682,0.001253885,-0.003874701,0.000567745,0.000668034,0.00018741,0.0,0.000831037,-0.009300575
2019-05-29,0.00027347200000000003,-0.000245048,0.0005012230000000001,0.000331051,0.0011349980000000001,0.00041741900000000004,0.0008448660000000001,0.0,0.000118542,-0.006710572
2019-05-30,0.0026462309999999998,0.0026943270000000003,0.000751012,0.006784146,0.000945213,0.005756597,0.0016880060000000001,0.0002714,0.0008302489999999999,0.0027311040000000003
2019-05-31,0.00464085,0.004396476,0.002376717,0.013476862,0.001698885,0.002322784,0.001872659,0.000271397,0.002133115,-0.013475238999999998
2019-06-03,0.002360759,0.002840198,0.002726083,0.014432812,0.002135351,0.003079896,0.002548075,0.000371255,0.001884181,-0.00254296
2019-06-04,-0.000905923,-0.0017018279999999998,-0.0007485030000000001,0.000319726,-0.000377006,0.00033099,-0.0013081780000000001,-9.05e-05,-0.0007096660000000001,0.021706677
2019-06-05,-0.000543845,0.0,0.000998719,0.002556929,0.00150897,-0.00066176,0.00037435,0.000362485,0.000473354,0.008662089
2019-06-06,-0.00018140400000000003,-0.00024358799999999999,-0.001122327,0.003267682,-0.0007533860000000001,0.001904004,0.000467596,0.00018078900000000002,-0.0005914819999999999,0.006502606
2019-06-07,0.002812494,0.002679152,0.0013729789999999999,0.005640285,0.000942461,0.004462175,0.002056711,9.059999999999999e-05,0.00106552,0.010007096
2019-06-10,-0.002623678,-0.002064454,-0.001246522,-0.00995335,-0.0009415739999999999,-0.003619485,-0.002612132,0.000181163,-0.00094609,0.00458888
2019-06-11,-0.00018140400000000003,-0.000730207,-0.000249163,-0.001196852,-0.000377015,0.000908092,-0.00018723400000000002,-9.059999999999999e-05,-0.000354947,-0.000242174
2019-06-12,0.001270205,0.001704867,0.000998475,0.005192535,0.000942967,0.001484705,0.00159045,9.059999999999999e-05,0.000828595,-0.001765278
2019-06-13,0.002174557,0.001701965,0.000872745,0.0061193409999999995,0.001130254,0.002553362,0.0009340430000000001,0.000452297,0.0010648889999999999,0.004126229
2019-06-14,-0.000271149,0.000121473,0.000249152,-0.000315963,0.0,0.000410794,-0.0007465960000000001,9.059999999999999e-05,-0.00035477,-0.00110486
2019-06-17,-0.000271294,0.0,-0.00024909,-0.000632065,0.000188188,0.0004927509999999999,-0.000373503,0.0,-0.00047270300000000004,0.000380287
2019-06-18,0.002713825,0.002305867,0.000498698,0.005060084,0.0009407630000000001,0.006648531,0.0014946439999999998,0.0,0.000118139,0.010470926
2019-06-19,0.0034285279999999997,0.00339011,0.00249038,0.006057241999999999,0.0030074629999999997,0.006360188,0.002798617,0.0,0.002128562,0.0022572210000000002
2019-06-20,0.0017082279999999998,0.001568943,0.000745327,0.025177897,0.000749798,0.005428498,0.0014883960000000001,0.000542673,0.00047205,0.009554258000000001
2019-06-21,-0.0026029539999999998,-0.002771135,-0.000868835,0.006635612,-0.0009365080000000001,-0.003626344,-0.00287955,-9.05e-05,-0.00047182699999999997,-0.0014535320000000002
2019-06-24,0.001799749,0.00181238,0.000621248,0.014850786000000001,0.001312206,0.002507374,0.001211071,0.0,0.000590293,-0.001224426
2019-06-25,0.00017957299999999998,0.00036160900000000004,0.000620666,0.0019411270000000002,-0.000374329,-0.0029851229999999997,-0.00018601900000000002,0.0,0.00023588599999999998,-0.009808166
2019-06-26,-0.002245509,-0.002290482,-0.001364776,-0.009165393,-0.001310902,-0.002022993,-0.0013960329999999999,0.000180809,-0.001179335,-0.0009972569999999999
2019-06-27,0.002790827,0.0029000040000000003,0.000993885,-0.000977701,0.001500066,0.005838086,0.0024228979999999997,0.00027113,0.000826334,0.003545907
2019-06-28,-0.000448789,0.0008433889999999999,-0.000372386,0.0027100320000000002,0.00056171,0.002579638,0.00027898,-0.000180657,0.0,0.005145782
2019-07-01,0.00073807,-7.269999999999999e-05,-0.00021129,-0.019369384,-0.00035649099999999996,0.0018948220000000002,-0.000428644,8.14e-05,-0.0006377490000000001,0.009078611
2019-07-02,0.0017989120000000002,0.0019308620000000002,0.0011197689999999998,0.021359735,0.001126029,0.002736311,0.00195736,0.000181167,0.000591127,0.002604308
2019-07-03,0.0016162560000000002,0.0018065989999999999,0.00024848299999999997,0.001649061,0.00018751,0.002729101,0.000651228,0.00027152599999999996,0.00023620099999999998,0.007995063
2019-07-05,-0.004213469,-0.004688554,-0.0026098429999999997,-0.011150232,-0.002249252,-0.008804985,-0.001301535,-0.000271452,-0.002008519,-0.001137849
2019-07-08,-0.000539754,-0.000120604,-0.000622531,-0.006432618,0.000187823,-0.0013727960000000001,-0.0007448089999999999,0.000181064,-0.000473425,-0.005494776
2019-07-09,-0.000270273,-0.001329198,-0.000374085,0.003503745,-0.0015025989999999999,-0.002102571,-0.00065199,0.0,-0.00035509800000000003,0.0012464169999999999
2019-07-10,0.000720732,0.000846796,0.001621217,0.01578749,0.001881001,0.002269073,0.001677904,0.00018110200000000002,0.001777044,0.004778180999999999
2019-07-11,-0.0036911609999999997,-0.003263065,-0.000995861,-0.008443584,0.00018794099999999998,-0.005902463,-0.002233507,0.000180788,-0.000473069,0.0023440970000000003
2019-07-12,0.001084536,0.000848657,0.000872517,0.006254724000000001,-0.00037566199999999997,0.0009760560000000001,0.0011194010000000001,-0.000180755,0.000118254,0.004477058
2019-07-15,0.001444124,0.001453936,-0.000373862,0.0,0.000751383,0.001706482,0.000745138,0.00027121700000000003,0.000236664,0.000332375
2019-07-16,-0.0010817280000000001,-0.001330552,-0.0004980809999999999,-0.008462554,-0.001125967,-0.002109117,-0.000837748,-0.00018095,-0.00035482,-0.00322497
2019-07-17,0.002616803,0.003028377,0.001620305,0.016465317,0.001314984,0.0052836440000000005,0.002236139,0.000271473,0.0009464930000000001,-0.006805195
2019-07-18,0.001619824,0.001811425,0.0016174879999999998,0.014117951,0.001876359,0.002345011,0.0012085730000000001,0.00027161,0.001182434,0.003660975
2019-07-19,-0.001168032,-0.001085062,-0.001366614,-0.014727393,-0.000936497,-0.001532825,9.279999999999999e-05,-9.05e-05,-0.00106276,-0.005554979
2019-07-22,0.0012592089999999998,0.0010862410000000002,0.000622288,-0.000148764,0.000562276,0.003070292,-0.000278522,0.00027107,0.00011812799999999999,0.00245642
2019-07-23,-0.000988175,-0.000844033,0.0,-0.005652618000000001,0.0,0.000563793,0.0002786,-9.03e-05,-0.000236505,0.00715019
2019-07-24,0.0014388,0.0009655060000000001,0.000124126,0.0050863390000000005,0.00037488800000000003,0.0028175059999999996,0.000742872,0.0,0.00023656,0.004699478
2019-07-25,-0.00152639,-0.0010851230000000001,-0.000621432,-0.007070008000000001,-0.00037474800000000005,-0.003210932,-0.000556704,9.03e-05,-0.000591123,-0.004776927
2019-07-26,0.00017973200000000002,0.0,-0.00037315,0.001648937,-0.00018722,0.0013689729999999999,-0.000557161,9.059999999999999e-05,0.00011855200000000001,0.006699774
2019-07-29,0.000449535,0.000603874,0.000373289,0.0066596780000000005,0.000562214,-0.0006432580000000001,0.0,0.0,0.0,-0.0018211820000000002
2019-07-30,-9e-05,-0.00024150000000000002,0.000124285,0.0033449559999999996,0.0,-0.000321965,-9.27e-05,9.04e-05,0.00011789399999999999,-0.00245457
2019-07-31,0.00044973,0.00120616,0.0,-0.013112973,-0.000561898,0.00088548,0.00065026,0.0,-0.00011788,-0.010940463000000001
2019-08-01,0.007834914,0.007161346999999999,0.003564263,0.024022196000000003,0.003831914,0.008130271,0.003191568,0.000452889,0.002842802,-0.008707873
2019-08-02,0.000357519,0.000959251,0.000248242,-0.003812068,-0.00112281,0.001039933,-0.00018534900000000002,0.000180877,0.00023622099999999997,-0.007529472
2019-08-05,0.004376894,0.004312158,0.002607265,0.013981852,0.0014986889999999999,0.0007194219999999999,0.0023191270000000003,0.000181125,0.002007404,-0.030073205
2019-08-06,0.0026682959999999997,0.0025050660000000002,0.000371109,0.008128386999999999,0.001683437,0.0062296569999999996,9.259999999999999e-05,9.05e-05,0.000471567,0.014022995
2019-08-07,-0.000532365,0.0,0.000124014,0.015189695,-0.00037335300000000004,-0.000158866,-0.000555251,9.05e-05,0.00011788200000000001,0.000590724
2019-08-08,0.000976125,0.000832747,0.0,0.005034686,-0.00037364099999999997,0.0026990609999999996,0.000648226,0.00018098900000000003,-0.000353513,0.019620032
2019-08-09,-0.0013298329999999999,-0.0017829060000000001,-0.000742433,-0.003316173,-0.000186816,-0.002929302,-0.0012031519999999999,9.05e-05,-0.0005891830000000001,-0.006811576
2019-08-12,0.0036398890000000003,0.004406004,0.00148597,0.009698502,0.000934403,0.006272822,0.001019166,9.04e-05,0.001061081,-0.012173075
2019-08-13,-0.001415375,-0.0015413739999999999,-0.001483765,-0.0059595180000000005,-0.001306958,-0.000789062,-0.001851155,-9.04e-05,-0.0011776269999999999,0.015551426
2019-08-14,0.0031004509999999997,0.0035625659999999996,0.000990582,0.006841594,0.000560837,0.002922025,0.00018544400000000002,0.00018094,0.0012971010000000002,-0.029567503
2019-08-15,0.004591902,0.004851599,0.002351008,0.00665497,0.002616463,0.004881911,0.003244965,0.00045223400000000003,0.002119479,0.002641767
2019-08-16,-0.000790971,-0.001059852,0.000123289,-0.006402214,-0.000372657,0.001802124,-0.0007392410000000001,-9.05e-05,-0.000117409,0.014754896000000002
2019-08-19,-0.0026392140000000004,-0.003182931,-0.000987062,-0.011696303,-0.000186842,-0.003284967,-0.00018502,0.0,-0.001057896,0.012047841
2019-08-20,0.00273427,0.002601541,0.0013589029999999998,0.00779538,0.002051649,0.005806985,0.000832415,0.000180912,0.0007060110000000001,-0.007662618
2019-08-21,-0.000527616,-0.000471491,-0.000863662,-0.00316442,-0.0007445739999999999,0.0017944529999999999,0.0,0.0,-0.000940623,0.008135502
2019-08-22,-0.002640514,-0.0018883510000000001,-0.0006176430000000001,-0.0025395079999999998,-0.000372379,-0.00366042,-0.000554336,0.0,-0.00047038900000000004,-0.000307783
2019-08-23,0.004059368,0.0036652259999999997,0.001853588,0.019589847,0.0013043310000000002,0.003673868,0.001664295,0.000271109,0.0016481870000000002,-0.025687579
2019-08-26,-0.00043939699999999995,-0.000588974,-0.000369935,0.000138755,0.0,7.79e-05,-0.002123158,-0.00018069,-0.000470292,0.011058596
2019-08-27,0.003165275,0.003418135,0.0012336369999999999,0.009570739,0.0011165419999999999,0.005373485,0.001665064,9.04e-05,0.00035283900000000003,-0.003923511
2019-08-28,8.77e-05,0.000352537,0.00012346299999999998,-0.0028165390000000003,0.00037169199999999996,0.0,0.000277353,0.0,0.000235082,0.007041431
2019-08-29,-0.000613597,-0.000587013,-0.000493018,-0.007164566999999999,-0.000557441,-0.002169,0.000369167,0.000180637,-0.000470054,0.012772853999999998
2019-08-30,0.0008770760000000001,-0.000117509,0.0004932609999999999,-0.002567271,-0.00018591700000000002,-0.00015519,0.0014769989999999999,-9.03e-05,0.00035279800000000003,-0.000444199
2019-09-03,-0.00023710400000000003,0.00091839,0.0008147580000000001,0.013913043,0.001193075,-0.000941943,0.000785236,0.000253457,0.000776758,-0.005847226
2019-09-04,0.001756911,0.0018825439999999999,0.0007396989999999999,0.006243593,0.000930716,0.001870219,0.001384851,0.000180995,0.000823787,0.011350443
2019-09-05,-0.004296737,-0.00516713,-0.002341584,-0.024001118999999998,-0.001673923,-0.007311407,-0.002396948,-0.000180962,-0.002233645,0.012855261000000002
2019-09-06,0.001056922,0.001180362,0.0,-0.008523133,-0.000186459,0.0036043040000000004,9.25e-05,0.000271457,0.00011787600000000001,0.000772444
2019-09-09,-0.004222878,-0.004598406,-0.0013591010000000001,-0.00373449,-0.00130435,-0.007338619,0.0007391139999999999,-9.04e-05,-0.0010602139999999999,0.000503228
2019-09-10,-0.005389218,-0.005093697,-0.002226754,-0.008557937,-0.002052781,-0.008415187,-0.0038779920000000002,-0.000180962,-0.0016509110000000001,-0.00023480599999999997
2019-09-11,0.000177671,-0.0005951940000000001,-0.00037206699999999996,0.006063676,-0.000560772,-0.000793254,0.000834197,0.000180995,0.0,0.007111091
2019-09-12,-0.001598689,-0.001906093,-0.001116423,0.002056361,-0.00037415699999999996,-0.0013494000000000002,0.0,9.04e-05,-0.00023627400000000002,0.003463856
2019-09-13,-0.005959764,-0.005729199,-0.00173835,-0.008279178,-0.002058854,-0.008981816,-0.002500651,0.0,-0.0016540320000000002,-0.0006638589999999999
2019-09-16,0.002684513,0.0026406579999999997,0.001368399,0.008348295,0.0016880329999999998,0.005053053,0.002135432,0.0,0.00082857,-0.003088843
2019-09-17,0.0015173510000000001,0.002275069,0.000745132,0.00198131,0.000936018,0.002553616,0.000370696,0.0,0.00047286699999999997,0.002532014
2019-09-18,0.001158499,0.0007170560000000001,0.000124031,-0.006285306,0.0,0.00246754,0.00037034,9.05e-05,-0.000591079,0.000598135
2019-09-19,0.001424141,0.001432234,0.000124211,0.004050828,0.00018711700000000002,0.0028585340000000002,-0.000277634,0.0,0.00011850600000000001,-6.65e-05
2019-09-20,0.0036438990000000004,0.0035761720000000003,0.000744587,0.011820485,0.002057166,0.006888329,0.00074083,9.05e-05,0.001064042,-0.004724785
2019-09-23,0.000442911,0.000712686,0.000868136,0.005596384,0.000559799,-0.0007077219999999999,0.000370031,9.059999999999999e-05,0.000590547,-0.000234711
2019-09-24,0.002743911,0.0034420690000000003,0.001610576,0.005286918000000001,0.000932674,0.0031475459999999998,0.001017775,9.05e-05,0.0010624669999999999,-0.007846592
2019-09-25,-0.004148783,-0.004731506,-0.002350081,-0.018545379,-0.00130435,-0.005647943000000001,-0.0016634520000000002,9.04e-05,-0.00129704,0.005914618000000001
2019-09-26,0.0016842970000000002,0.0016639839999999999,0.0008676389999999999,-0.000282088,0.0009327999999999999,0.002130221,0.001018215,0.00018079400000000002,0.00047238,-0.002083179
2019-09-27,0.001238798,0.001067793,0.000248057,-0.005148429,0.0,0.000236021,0.00110971,9.04e-05,0.0005899669999999999,-0.005387221
2019-09-30,0.00026518799999999997,0.000711072,0.0006191619999999999,-0.015525326,0.000559469,0.0033054559999999996,0.00036942,0.000181024,0.000471787,0.004637719
2019-10-01,0.001815402,0.0009734580000000001,0.001674023,0.005472815,0.001755755,0.001148344,0.000481321,0.00012665200000000002,0.001121715,-0.011894738
2019-10-02,0.00070716,0.0022529439999999998,0.001981067,0.011673633999999999,0.000932282,-0.000392694,0.001017588,0.00036214699999999995,0.001061818,-0.017664573
2019-10-03,0.0038870859999999997,0.003313053,0.002594835,0.004530649,0.002608061,0.003929483,0.000831897,0.00036208599999999996,0.002120836,0.008192588
2019-10-04,0.00158409,0.00165101,-0.00036969,0.0,-0.00018576900000000002,0.004149000999999999,0.00083106,0.000362025,-0.000117545,0.013532242
2019-10-07,-0.002723713,-0.002590221,-0.000986333,-0.008527072,-0.00092931,-0.005067322,-0.0015686379999999998,-9.05e-05,-0.001058298,-0.004314742
2019-10-08,0.000352261,0.000472282,0.000863845,0.008742595,0.000558149,-0.000861917,0.000277322,0.0,0.0005883230000000001,-0.015524659
2019-10-09,-0.000528379,-0.001180102,-0.0009866480000000001,0.0009160430000000001,-0.0009296560000000001,0.000392141,0.00036961199999999996,0.0,-0.0005879769999999999,0.009496506
2019-10-10,-0.00343635,-0.00307094,-0.00135728,-0.008729359,-0.001488583,-0.005879688,-0.0016623470000000002,0.000361647,-0.001177285,0.006763321
2019-10-11,-0.003271395,-0.003673014,-0.001606995,-0.0055393709999999995,-0.0013044060000000001,-0.0018137189999999999,-0.0009251530000000001,-0.000271085,-0.000942846,0.010366924
2019-10-14,0.001685255,0.0016648560000000001,0.000123941,0.0039991259999999995,0.000373132,0.003318025,0.000462932,0.00018084200000000001,0.000117841,-0.0011137830000000001
2019-10-15,-0.0032765409999999996,-0.002611868,-0.000866702,-0.006970594,-0.00055971,-0.0026771309999999997,-0.00046271800000000004,0.0,-0.00023574599999999998,0.009900319
2019-10-16,0.001776889,0.001071264,0.0008674539999999999,0.00573027,0.0011199,0.001105289,0.00037036,0.00018074,0.000471878,-0.001605917
2019-10-17,-0.000265855,0.0,0.00012373200000000001,0.0014243779999999998,0.00018653900000000002,0.001419713,0.00037022300000000004,0.000361763,0.0,0.002948987
2019-10-18,0.00070953,0.00047567,0.000618872,-0.001066737,0.00037278800000000004,0.001259977,-0.000555093,0.0,0.000353856,-0.004377175
2019-10-21,-0.002748204,-0.002376939,-0.000989699,-0.004770137,-0.000186435,-0.002281025,-0.000925983,-9.03e-05,-0.00047158,0.006779101
2019-10-22,0.001511368,0.001786929,0.000495436,0.002932997,0.0005590419999999999,0.001734299,0.00037078,0.0,0.000353715,-0.0032667020000000002
2019-10-23,0.00079869,0.00047553900000000003,0.0,0.002353793,0.0,0.0005509859999999999,0.001111565,0.0,-0.00011777200000000001,0.002909746
2019-10-24,0.000266134,0.000119016,0.00012370100000000001,0.007115918000000001,0.000372584,0.002202294,-0.000185007,9.03e-05,0.0,0.001634002
2019-10-25,-0.0014186539999999999,-0.001663773,-0.0007424039999999999,0.0023316739999999997,-0.000558595,-0.0017264779999999998,-0.000555268,0.000180851,-0.0005895680000000001,0.004094826
2019-10-28,-0.00213111,-0.002143252,-0.001114288,-0.008600037,-0.00037258,-0.002987573,-0.000833219,0.0,-0.00035384,0.005636518
2019-10-29,8.9e-05,0.000238912,0.00012372200000000002,-0.002773033,-0.000186249,-0.002602063,0.0013899539999999999,0.0,0.000235977,-0.000296644
2019-10-30,0.002847085,0.0032204020000000002,0.0013635820000000001,0.0054902269999999994,0.0007454289999999999,0.003557479,0.0015732110000000001,9.04e-05,0.000589894,0.0030672620000000003
2019-10-31,0.003903915,0.004755574,0.002227943,0.009998499000000001,0.001676261,0.006065991999999999,0.001478365,0.000451621,0.001769005,-0.002663347
2019-11-01,0.000274652,-0.000889212,-0.000334019,0.000912763,-0.000428813,0.000981397,-0.00010188299999999999,-3.6200000000000006e-05,-0.0005896909999999999,0.009263959
2019-11-04,-0.002479393,-0.0028488709999999998,-0.001485454,-0.0028760079999999998,-0.000745931,-0.0047063240000000004,-0.00018485900000000003,9.05e-05,-0.000707973,0.004017649
2019-11-05,-0.0037283679999999997,-0.0034519159999999998,-0.001363595,-0.016180006,-0.0011196210000000001,-0.005752892,-0.002682727,-0.00018098900000000003,-0.000708292,-0.001106121
2019-11-06,0.001514867,0.002150133,0.000993033,0.004290245,0.0016814979999999998,0.0056277969999999995,0.00111307,9.05e-05,0.000590784,0.00022792
2019-11-07,-0.004715238,-0.005125169000000001,-0.001984096,-0.015521486000000001,-0.002051821,-0.007803249,-0.001945634,9.05e-05,-0.00118087,0.003516801
2019-11-08,-0.000536598,-0.000958592,0.000248626,-0.006364395,0.0,-0.001350569,0.000835427,9.05e-05,0.000118355,0.002466241
2019-11-11,0.000178868,0.000599707,0.0,-0.002401935,0.0,0.000318088,0.00018539,-9.05e-05,0.00023631599999999998,-0.0019097720000000001
2019-11-12,0.001073159,0.000599253,0.000124234,0.0026995120000000003,0.00037391199999999995,0.0009544019999999999,0.000556504,0.00018098900000000003,0.00011813,0.002107747
2019-11-13,0.001786518,0.0017967760000000001,0.001117965,0.00400206,0.000747324,0.002383228,9.27e-05,0.0,0.00047264599999999996,0.000323828
2019-11-14,0.002853429,0.0028690829999999997,0.0008682669999999999,0.004203521,0.001306896,0.005231175,0.001482904,0.000271121,0.000944937,0.0014556920000000002
2019-11-15,-0.000533596,-0.000357609,-0.000247847,-0.002525915,-0.00037293300000000004,0.000157733,9.259999999999999e-05,0.0,-0.00035393699999999997,0.007236495
2019-11-18,0.001868059,0.001431419,0.001115928,0.002966416,0.000746217,0.001103585,0.00046247,0.0,0.00047205300000000006,0.000737548
2019-11-19,0.0007102580000000001,0.00107149,0.00012376799999999998,0.00050503,0.000372793,0.001968653,-0.000832336,-9.03e-05,-0.000117935,-0.000288454
2019-11-20,0.002395969,0.0027364570000000003,0.00024769799999999997,0.000504666,0.000372434,0.00141459,0.001018333,0.0,0.000471886,-0.003718634
2019-11-21,-0.0014163239999999998,-0.001661006,-0.000742814,-0.005477043000000001,-0.000931216,-0.0023541129999999997,-0.000369939,9.03e-05,-0.00047166300000000004,-0.0016090120000000002
2019-11-22,0.000531849,0.000593916,-0.000124007,-0.0018840179999999999,0.000372863,0.0027530709999999997,0.0,9.04e-05,-0.00011822200000000001,0.002223886
2019-11-25,0.000974642,0.000950375,0.000247949,-0.004791663,0.000186509,0.0034520279999999998,0.00046255900000000003,9.059999999999999e-05,0.000118236,0.007750206
